user_1,user_2,event
4068,17409,9
32588,34327,9
29580,19719,9
7010,4550,9
32577,29242,9
25341,33454,9
597,3084,9
3461,33908,9
19136,33078,9
13398,5986,9
4014,18977,9
17607,12861,9
27161,5314,9
34896,20418,9
32522,5531,9
4404,9578,9
32763,15543,9
9926,24271,9
8301,444,9
10830,3580,9
21129,33833,9
4502,474,9
18515,23834,9
3849,11935,9
1051,5025,9
5498,4573,9
14301,6166,9
1563,3494,9
7664,34521,9
3461,9572,9
10575,33882,9
29567,16124,9
24007,36817,9
21962,29623,9
9862,34965,9
27941,37445,9
9417,8953,9
1795,10048,9
4573,5498,9
805,11411,9
1013,17925,9
14717,9387,9
3468,28040,9
34257,31124,9
22388,2019,9
20203,31448,9
29702,18255,9
6941,14274,9
12076,18840,9
36498,11627,9
7295,20420,9
25468,20475,9
33314,30145,9
25728,37646,9
21050,6068,9
1762,154,9
15000,31401,9
10675,14807,9
37803,5640,9
11740,14388,9
30809,1712,9
6447,8889,9
17189,19208,9
1182,8470,9
33842,18648,9
5812,33030,9
14525,10890,9
20142,10177,9
25379,25832,9
32435,15706,9
33995,13793,9
25884,15600,9
35020,32269,9
6318,16664,9
17014,6147,9
36876,9027,9
3202,32356,9
20127,24928,9
26938,19930,9
1678,27123,9
12546,32842,9
34420,20769,9
11102,20582,9
25032,9739,9
26885,16942,9
1910,34655,9
7119,37180,9
26457,8926,9
14748,517,9
19424,24244,9
18223,35392,9
27454,6315,9
19754,20340,9
903,25420,9
30933,31698,9
29214,31490,9
19659,1678,9
14387,29031,9
33354,31955,9
28085,36548,9
27690,22623,9
19881,36843,9
28337,9741,9
17260,31902,9
1059,23743,9
422,25603,9
14084,1957,9
5519,22183,9
21197,24113,9
36939,4462,9
27557,3131,9
19262,18939,9
28099,34815,9
18977,4014,9
3131,27557,9
6986,28852,9
25797,35084,9
19762,20203,9
2889,18422,9
6992,19967,9
23242,15002,9
1027,35534,9
16107,7855,9
24343,25961,9
34884,34663,9
9023,12902,9
29772,27416,9
21866,65,9
15983,23552,9
13335,12141,9
34211,3716,9
33098,28206,9
22860,24437,9
12183,35096,9
36319,4240,9
5046,22058,9
25146,33780,9
19499,37037,9
27221,24473,9
35440,8357,9
3920,13201,9
5197,11811,9
24193,345,9
14653,33463,9
3889,1430,9
23217,14141,9
32468,18404,9
3535,23924,9
31401,15000,9
5761,31686,9
22343,11715,9
11609,28728,9
2767,20465,9
1358,3169,9
4605,29718,9
23478,646,9
22116,34316,9
14262,22043,9
32843,35690,9
3581,2303,9
34550,20582,9
560,338,9
20431,35067,9
23245,16899,9
21254,23666,9
15310,3641,9
15872,12968,9
30331,7852,9
3156,16412,9
15021,26265,9
7940,34840,9
5275,17807,9
1879,18011,9
34253,20489,9
32540,22796,9
26104,14846,9
17573,10258,9
35655,14689,9
32582,9662,9
4722,903,9
21276,27903,9
33882,2889,9
20203,37712,9
9361,27504,9
4395,6537,9
12455,32382,9
18592,5597,9
20726,19904,9
36667,11235,9
25374,20073,9
24887,17064,9
28971,43,9
7481,29924,9
2366,24928,9
20619,19314,9
11393,22472,9
33621,16164,9
20203,9417,9
32484,14516,9
35372,13977,9
28725,22418,9
15255,8300,9
20643,37622,9
33344,9788,9
3163,11627,9
1220,86,9
6833,35572,9
12723,21231,9
33137,19554,9
23528,411,9
26998,17920,9
4431,6899,9
29453,27961,9
6885,13484,9
31984,1043,9
17409,28129,9
4043,10447,9
22971,23244,9
3125,33090,9
19103,5649,9
29718,4605,9
14688,30133,9
29622,26957,9
4143,26324,9
19085,5275,9
5596,6412,9
37126,9169,9
37882,10335,9
20489,30733,9
37183,34819,9
37322,29482,9
37380,10946,9
6063,23940,9
14016,1354,9
30453,22495,9
3206,37568,9
30059,19753,9
18025,11455,9
18815,2295,9
10575,3558,9
28907,1303,9
266,3456,9
6971,13379,9
13043,13012,9
24113,12373,9
7567,6762,9
17467,5033,9
15990,7049,9
30188,25049,9
21971,26510,9
4184,11999,9
35186,31650,9
9637,1996,9
29175,7835,9
8862,20041,9
36928,4143,9
27648,13965,9
27924,35301,9
6957,24343,9
15131,15889,9
11183,3716,9
36500,18645,9
5989,14717,9
34545,492,9
7830,25106,9
4904,22334,9
394,22767,9
17994,23553,9
15283,22837,9
15198,21674,9
31085,25546,9
33335,22520,9
34291,5012,9
24150,15318,9
22874,11260,9
9794,17409,9
33760,36698,9
23652,35529,9
14516,13793,9
32748,4101,9
22653,6266,9
3229,17122,9
21214,35067,9
3860,24042,9
30271,6724,9
12452,27371,9
29435,18346,9
6554,23264,9
29377,30643,9
15135,6954,9
17937,16694,9
20215,31296,9
9081,25277,9
33461,17204,9
21411,32696,9
20643,22520,9
27551,27154,9
4973,21652,9
17781,35277,9
20716,5645,9
32528,4776,9
35428,11112,9
17541,5924,9
10067,22991,9
23115,9529,9
29237,25244,9
2950,21091,9
16162,22685,9
33741,4899,9
36510,12654,9
12908,18682,9
7794,35292,9
17308,16412,9
338,27749,9
30264,4279,9
3427,10874,9
479,14107,9
22957,29067,9
5291,18965,9
18809,33945,9
12024,11286,9
23244,15135,9
19236,16588,9
3986,30486,9
3580,10191,9
33698,4265,9
3127,35631,9
797,29547,9
18977,16776,9
14748,5912,9
3318,6940,9
25039,15912,9
492,860,9
27822,10447,9
20278,7006,9
9884,21778,9
20958,5551,9
3958,21231,9
16428,19879,9
6743,35816,9
32395,355,9
19695,13779,9
27877,21836,9
30283,169,9
29106,30345,9
28408,11190,9
8258,345,9
16138,15669,9
32374,20992,9
19414,7546,9
34011,11055,9
32557,10070,9
25603,24244,9
28659,25978,9
36667,1950,9
16263,32874,9
30636,26234,9
28753,34891,9
13428,3745,9
30661,28651,9
22864,33621,9
11821,11614,9
19733,24396,9
6034,31006,9
2536,31393,9
35989,7186,9
21000,3357,9
31298,30446,9
31498,16959,9
14299,15206,9
4064,22949,9
32426,2492,9
35303,13658,9
12493,35586,9
37830,7870,9
19210,8750,9
14327,3456,9
31499,28521,9
14885,18403,9
810,22479,9
22531,19605,9
18312,9984,9
19695,10795,9
16439,21517,9
13913,977,9
15657,4962,9
32588,5163,9
15502,31442,9
26643,36273,9
903,4722,9
29843,5111,9
14865,27829,9
31745,11112,9
26938,20703,9
13910,34089,9
14387,35438,9
1038,16902,9
10670,22613,9
25146,18373,9
35712,7329,9
14001,8935,9
12742,11821,9
28467,35070,9
16902,23508,9
6558,4467,9
16590,15927,9
8926,14446,9
22141,19764,9
9119,586,9
11332,19442,9
27885,6885,9
37438,26032,9
28385,11221,9
23592,37309,9
22970,29524,9
672,31413,9
19319,36878,9
3615,14781,9
35416,28437,9
6576,27943,9
29425,15086,9
19225,2273,9
15265,10866,9
6062,17485,9
3750,9368,9
34563,7160,9
15040,16079,9
17706,16086,9
16942,10457,9
18430,2168,9
20998,24437,9
9439,19616,9
32337,3529,9
21071,6990,9
7844,13216,9
31800,2113,9
18010,10946,9
11592,7070,9
7734,11125,9
11184,26874,9
21196,22623,9
22851,37493,9
11414,35339,9
25310,20379,9
20689,37856,9
27165,12734,9
32676,4462,9
30696,28617,9
30993,20517,9
1595,23892,9
13124,26874,9
34545,23065,9
18667,23712,9
1698,27539,9
7132,10361,9
1937,22121,9
1354,32559,9
7869,20998,9
12672,19316,9
29255,16163,9
7148,29876,9
6505,24430,9
9446,11049,9
512,16268,9
6145,32449,9
8258,13389,9
10192,2962,9
33842,9662,9
24237,29988,9
20548,9823,9
34655,15927,9
32905,29766,9
22606,10653,9
15002,21336,9
18682,12477,9
35536,25027,9
14127,36183,9
6646,31909,9
478,32337,9
30993,20203,9
20574,27680,9
29019,18840,9
18939,32588,9
845,19617,9
17183,21317,9
21335,24717,9
22723,882,9
35850,24425,9
8837,24928,9
32763,27208,9
37235,17376,9
25920,37040,9
28371,35534,9
34754,20098,9
34762,35560,9
17620,14707,9
15762,1357,9
29048,33126,9
9519,17583,9
21214,647,9
21655,14533,9
29329,15463,9
23137,16635,9
7502,34795,9
25496,17834,9
3156,2957,9
34554,33698,9
4451,30729,9
28073,36826,9
29334,1301,9
18313,37232,9
23476,9361,9
2471,11049,9
17266,21266,9
24459,15895,9
15165,20,9
25999,32246,9
5033,17467,9
15657,1205,9
2113,27489,9
27738,7353,9
2868,5088,9
13399,34739,9
23652,32280,9
25980,9964,9
32763,15458,9
5498,22285,9
16328,4855,9
11172,14059,9
18500,33458,9
16411,12912,9
34285,25281,9
14172,14663,9
23365,130,9
20884,27147,9
11346,15867,9
36070,5526,9
15559,12709,9
10167,5634,9
16350,23160,9
36686,37841,9
18148,7353,9
6105,4933,9
15232,17946,9
6538,30292,9
18299,17311,9
33266,36510,9
24711,13199,9
15430,4694,9
6846,29790,9
4446,12496,9
19626,11999,9
14758,37796,9
1959,16211,9
16295,16605,9
37927,17942,9
19666,36680,9
25444,77,9
32663,22931,9
18739,12273,9
12245,21727,9
26931,18930,9
29796,23485,9
8956,1862,9
14327,15854,9
13137,16545,9
2366,21366,9
8008,27779,9
15266,4573,9
28896,26392,9
25523,15131,9
21231,15283,9
4595,14958,9
22796,32540,9
30087,36144,9
23002,3318,9
30366,25112,9
7891,19896,9
33679,14525,9
9539,7009,9
26792,28851,9
36878,3373,9
21836,26234,9
35926,34346,9
29789,27608,9
14107,25582,9
35428,22205,9
27690,17406,9
17847,19208,9
24425,33991,9
5879,28730,9
22871,20999,9
3905,30599,9
10683,16325,9
4250,16549,9
36826,33880,9
20142,33837,9
2832,17515,9
34564,32588,9
21965,31454,9
29425,24263,9
20499,17486,9
32486,36510,9
9746,25040,9
7885,11962,9
12798,384,9
9100,19225,9
32068,12076,9
20665,28446,9
1001,3833,9
28178,20121,9
25963,24896,9
19966,21955,9
18936,13444,9
32242,18211,9
15005,25124,9
9719,11232,9
29588,33590,9
11414,32080,9
12158,26192,9
4252,32046,9
17376,12703,9
31285,35192,9
9417,887,9
22935,31486,9
18299,34178,9
36417,11384,9
20769,27724,9
13965,37560,9
17187,7830,9
14729,11013,9
32202,8221,9
4357,3883,9
5768,19160,9
18764,13495,9
11425,25310,9
3266,3581,9
14460,17039,9
8008,8117,9
13435,37056,9
10795,19695,9
30624,23182,9
34057,10579,9
28129,24464,9
14446,8926,9
28849,19153,9
6190,26673,9
33724,19605,9
10992,13247,9
18884,27947,9
32204,34765,9
29764,3874,9
37744,23078,9
8098,33724,9
10668,35308,9
1936,33030,9
34790,22421,9
2632,34545,9
37174,8410,9
28060,34892,9
11661,319,9
18286,33565,9
23507,14360,9
17082,17999,9
30784,17947,9
15542,13136,9
35969,13229,9
23485,21290,9
27539,1698,9
6348,27023,9
7160,34563,9
15717,29024,9
5041,11455,9
15321,464,9
37005,4722,9
27320,16241,9
16439,6717,9
19880,23124,9
34545,3731,9
739,16899,9
4798,26107,9
23892,28337,9
6460,14177,9
25933,33420,9
27093,19661,9
21470,17248,9
21970,26457,9
15310,16488,9
10879,33765,9
21962,25783,9
3446,6737,9
1739,1306,9
3678,20936,9
30072,27295,9
35868,16949,9
5766,36273,9
8181,24377,9
30316,34357,9
25645,2738,9
9490,14140,9
2055,1934,9
9635,10226,9
12710,3318,9
25825,24465,9
32264,8282,9
19153,2706,9
32090,21839,9
18544,22472,9
27583,24773,9
7709,26691,9
30486,7274,9
33547,7353,9
11330,1996,9
14842,20536,9
31052,10267,9
14917,26282,9
25665,37513,9
2889,7180,9
29933,34232,9
5989,15867,9
13977,15310,9
15228,30233,9
20215,22851,9
6484,12747,9
2681,16708,9
16852,7421,9
18299,22382,9
15622,37334,9
13335,7485,9
24060,25072,9
2333,22140,9
33972,403,9
21018,16719,9
30933,24244,9
8185,11196,9
11049,516,9
5228,14822,9
27699,35631,9
8587,34285,9
25981,20694,9
2962,10192,9
36536,15747,9
12209,5478,9
21242,32861,9
20404,18611,9
20431,20872,9
16069,35372,9
28077,14752,9
35279,25057,9
394,25891,9
15145,9213,9
19560,30787,9
3898,34545,9
32553,27861,9
15318,24150,9
28521,7724,9
20475,12362,9
21403,23227,9
7835,9393,9
24343,24042,9
36197,8185,9
1858,15662,9
19941,93,9
37020,1189,9
30213,27769,9
9027,20793,9
16138,4737,9
31746,14616,9
30146,5526,9
266,29010,9
5200,467,9
11759,21199,9
16265,3584,9
27258,13690,9
21411,33019,9
10730,22732,9
13029,27371,9
20176,14733,9
34000,19911,9
13261,14439,9
3874,19681,9
19949,27943,9
18390,15347,9
26204,7383,9
34455,10801,9
11386,24228,9
29417,636,9
29362,3163,9
16453,2545,9
30247,11552,9
37737,31218,9
18031,882,9
1243,9494,9
16414,20861,9
19139,8778,9
23734,33030,9
23137,21195,9
12369,34920,9
16944,14948,9
19800,13724,9
32456,8901,9
31052,32244,9
34550,11102,9
37041,31339,9
27401,28508,9
31492,28867,9
16164,32248,9
16439,7798,9
17442,7552,9
14553,22511,9
21242,16914,9
14177,29699,9
12760,4005,9
14663,14172,9
5286,3836,9
22851,8963,9
10335,6954,9
18965,32846,9
34811,3944,9
9393,7835,9
17323,37668,9
24206,21174,9
37502,31602,9
468,2362,9
32320,3167,9
2220,26861,9
29376,6992,9
36399,3187,9
32850,631,9
26324,7156,9
17948,44,9
28405,28991,9
10434,29531,9
5046,20365,9
7432,24437,9
29606,15750,9
1601,15892,9
17490,17442,9
19848,29789,9
6092,33255,9
23485,32787,9
7870,15622,9
20041,18386,9
9266,2845,9
14264,10340,9
24649,32560,9
11935,33621,9
36580,26496,9
17308,28193,9
20442,28030,9
13309,24396,9
939,12847,9
2974,15177,9
27131,37110,9
23603,35859,9
3716,23652,9
22116,21336,9
6182,12861,9
1788,37911,9
31837,6787,9
16213,3647,9
8414,5006,9
25299,24425,9
23834,7145,9
37333,30177,9
15892,1601,9
15622,6198,9
16082,3221,9
21720,367,9
35564,31564,9
18567,13936,9
586,34672,9
23063,19911,9
464,15321,9
23370,15069,9
31772,23120,9
4429,14755,9
10679,2370,9
34651,2988,9
22116,6190,9
8533,21081,9
36334,6653,9
16300,15927,9
7316,19764,9
10031,20156,9
13559,29542,9
5012,1633,9
30864,8533,9
20037,797,9
36498,36518,9
17999,35769,9
8357,2632,9
8282,3840,9
13087,36518,9
9583,4446,9
10946,6686,9
25803,26731,9
1698,14762,9
21276,27416,9
6646,20073,9
9859,1751,9
28408,32202,9
3480,34484,9
11049,33657,9
36206,16640,9
14347,11758,9
3888,25846,9
1221,16883,9
7664,8266,9
31506,20748,9
73,20044,9
8008,7163,9
13965,4125,9
11369,23395,9
26739,13819,9
21317,8645,9
23196,20989,9
1006,33551,9
2314,11159,9
19642,28620,9
416,36027,9
6648,10620,9
8091,15603,9
23641,8930,9
11154,12405,9
29200,17774,9
5557,21950,9
29830,18267,9
14724,7476,9
15040,25391,9
3997,12396,9
7010,22196,9
17348,34602,9
12742,6046,9
3867,30235,9
13126,813,9
10791,27790,9
3903,4345,9
13251,4279,9
6498,25843,9
28795,24937,9
31552,10001,9
6012,35928,9
8995,32412,9
30044,14982,9
28310,8375,9
14327,33588,9
23166,21931,9
15030,25629,9
3505,11899,9
9793,9028,9
192,20176,9
16585,22062,9
18417,32457,9
31665,7072,9
16945,28094,9
8907,37291,9
24427,6574,9
37882,15919,9
37150,33317,9
33266,2565,9
8582,23652,9
20244,4690,9
6114,22971,9
7552,8096,9
6686,4001,9
30461,25694,9
12645,19122,9
3018,10646,9
17564,19179,9
23112,33014,9
909,13971,9
26234,21836,9
22966,30106,9
26877,16689,9
31722,32337,9
8533,29224,9
32577,3072,9
11337,26279,9
13819,18060,9
22463,9869,9
7319,17720,9
12618,4973,9
2767,36562,9
23096,9859,9
19248,28028,9
35311,28714,9
5960,975,9
36498,4044,9
14896,27105,9
1430,35442,9
22861,33588,9
21839,32090,9
36518,36498,9
2280,517,9
20244,17376,9
36914,21185,9
13296,6034,9
5596,26931,9
26691,15330,9
35458,8587,9
37248,26159,9
25546,4437,9
18809,29140,9
4275,11425,9
15291,556,9
26441,8113,9
7733,15557,9
14696,19204,9
10876,28860,9
7707,11208,9
8377,20493,9
37513,7667,9
12219,6767,9
16163,20596,9
8645,16632,9
20420,7295,9
30133,14688,9
22117,8130,9
20703,23555,9
16945,19668,9
20475,5749,9
5320,35712,9
10177,11399,9
18568,21195,9
14111,19262,9
15873,31882,9
18766,14975,9
23630,9582,9
31643,28408,9
24055,12469,9
20237,20220,9
29313,27700,9
13335,8353,9
28822,3898,9
9391,672,9
1725,14486,9
4549,28209,9
1804,34363,9
1822,34271,9
13036,25336,9
31553,34592,9
21090,18920,9
11640,9815,9
19442,3456,9
24659,27867,9
20203,29229,9
32269,19719,9
35845,17519,9
11492,30933,9
9995,24391,9
21392,16303,9
2986,9519,9
17625,11177,9
28914,30206,9
12876,4446,9
10909,30745,9
14347,22116,9
33991,16295,9
21260,34225,9
20517,26523,9
20855,11307,9
25448,25171,9
7391,7616,9
1283,24773,9
19956,13261,9
27251,30439,9
37841,29732,9
20966,17495,9
31864,8068,9
20278,19956,9
12710,25709,9
6973,3640,9
29059,21106,9
28795,11399,9
24185,25605,9
13966,3121,9
21342,37512,9
1007,14218,9
5749,20475,9
23508,16902,9
4690,20244,9
9592,12497,9
3665,16620,9
31686,21050,9
14364,1303,9
3468,17105,9
1595,14347,9
2588,14213,9
34470,17014,9
5199,14764,9
7023,25929,9
34211,35292,9
26032,37438,9
31490,36768,9
29307,27620,9
20176,12273,9
23824,20073,9
13521,36848,9
29019,28972,9
2545,37751,9
33724,20689,9
20517,32564,9
27256,1870,9
25055,9162,9
11172,35704,9
34565,11983,9
12773,10876,9
13014,28261,9
28729,22463,9
33357,30554,9
11037,37488,9
19114,10801,9
4265,32424,9
24758,23949,9
9446,16596,9
3221,20489,9
15957,10876,9
24153,14506,9
16897,29214,9
16343,5498,9
26044,22205,9
31915,4407,9
36498,27920,9
17519,35845,9
3580,10830,9
9090,28073,9
16917,11627,9
34989,9051,9
18715,18299,9
15458,32763,9
33666,35301,9
20479,16412,9
5940,12477,9
36963,35533,9
37135,15135,9
29917,29425,9
34475,25946,9
12672,31174,9
35106,33048,9
14228,6149,9
32656,9132,9
28448,23175,9
12546,18313,9
27661,30086,9
28852,6986,9
13687,22202,9
15790,35589,9
26627,6378,9
25296,29453,9
23078,6431,9
22015,558,9
5989,12287,9
16525,35846,9
10199,67,9
7940,19518,9
35769,17999,9
16945,3622,9
20587,21523,9
18568,8409,9
12245,14265,9
26324,4143,9
29830,23852,9
34663,13135,9
24854,3373,9
28303,33349,9
33880,18299,9
33724,14692,9
16380,29526,9
35079,6445,9
20465,16171,9
30044,1976,9
19184,4429,9
27819,15520,9
30044,19886,9
12876,23317,9
28890,25380,9
26258,7163,9
8465,17458,9
9417,20203,9
14487,11332,9
5474,7147,9
30928,28111,9
22378,19606,9
33880,36826,9
11261,29264,9
28158,31340,9
19153,26314,9
22428,15614,9
9859,596,9
24700,2297,9
4888,13714,9
32412,307,9
17064,33475,9
18849,17475,9
29256,24304,9
28730,5879,9
10542,13444,9
28960,33486,9
24459,12221,9
17568,10031,9
17305,4692,9
13478,37876,9
706,14055,9
15542,326,9
21195,5025,9
12777,19139,9
36914,5320,9
1128,4343,9
35547,10876,9
23840,27305,9
15557,1119,9
33019,9439,9
5683,24614,9
30181,13762,9
30495,33513,9
20205,18387,9
21336,24167,9
22477,34211,9
1959,3025,9
34239,36061,9
20420,27950,9
7052,21935,9
17308,32874,9
23264,6554,9
12777,18418,9
10335,37606,9
26064,17382,9
17187,23029,9
797,14219,9
18896,15825,9
21071,37081,9
71,16545,9
33494,11102,9
17021,17631,9
24893,36085,9
5150,8895,9
14388,5254,9
18858,34884,9
5798,4001,9
22724,27121,9
4595,3832,9
156,4378,9
27036,14442,9
37668,19451,9
25402,6564,9
19162,3560,9
4803,10842,9
3660,12590,9
5498,16343,9
8895,813,9
35959,12613,9
18418,12777,9
7159,1988,9
19605,8098,9
4065,7612,9
34034,34269,9
33770,20531,9
7400,20431,9
30548,33804,9
25768,36826,9
37066,18939,9
13479,9934,9
169,30283,9
32160,10955,9
1647,32588,9
11724,32248,9
3640,23799,9
13246,6717,9
29351,9471,9
11013,4315,9
23629,15502,9
11797,5378,9
14805,31198,9
14240,33691,9
37334,12654,9
2536,17561,9
24996,12645,9
33601,6484,9
13750,8895,9
25602,14442,9
10879,10844,9
28385,6165,9
35936,17882,9
34651,26957,9
1595,34892,9
33803,8181,9
23652,22477,9
15417,18324,9
14269,17176,9
35030,32482,9
2738,25645,9
33865,5706,9
20006,31527,9
10909,24136,9
20773,18764,9
6885,9262,9
6145,37063,9
20003,14665,9
27939,36400,9
12470,30809,9
21581,29200,9
22354,1934,9
34100,28446,9
25420,10328,9
29789,9122,9
3131,24928,9
36405,8006,9
28746,16598,9
10691,12605,9
24431,29021,9
9100,27161,9
8719,6322,9
29939,36826,9
19771,31402,9
27353,37583,9
34199,8778,9
10258,4315,9
34517,20099,9
1380,12484,9
5342,31769,9
37688,10582,9
37050,29534,9
10009,19012,9
19030,35715,9
9648,20290,9
17576,35332,9
30065,16707,9
11853,367,9
25197,10420,9
16525,28432,9
8132,16945,9
8240,18123,9
20489,16082,9
10048,37081,9
26334,5924,9
17967,22421,9
1959,10731,9
6250,31858,9
18939,37066,9
14041,20276,9
31183,23545,9
37736,33318,9
15995,6080,9
776,33220,9
24437,22860,9
36536,17346,9
10909,30067,9
17525,31148,9
30671,26493,9
10836,4049,9
6737,3446,9
11627,2870,9
37646,323,9
3571,8645,9
10343,10626,9
11893,28942,9
1834,157,9
24206,24114,9
14236,13441,9
2845,18118,9
30367,12840,9
7636,845,9
33880,24519,9
33765,31119,9
26392,9859,9
11049,48,9
5149,31435,9
6914,15654,9
2091,11183,9
36831,23930,9
13965,36510,9
6062,6373,9
12373,24113,9
26510,20479,9
31596,21266,9
8032,9869,9
36292,8827,9
26282,11938,9
19911,6667,9
37685,9028,9
15710,33917,9
20465,31704,9
34580,15332,9
27026,10943,9
32947,36630,9
1604,9794,9
21107,18413,9
22701,20959,9
37074,14432,9
24899,35169,9
24105,810,9
18292,7462,9
6130,17875,9
36068,2930,9
18887,28340,9
3373,24854,9
7049,15990,9
27144,4175,9
37513,9712,9
24700,12477,9
9884,9157,9
3581,14644,9
29779,15246,9
7156,3270,9
556,33655,9
34521,13526,9
8999,27121,9
16125,12910,9
2800,30111,9
27490,13367,9
2460,15087,9
2300,17190,9
7870,18299,9
32087,28185,9
24687,1644,9
3659,31742,9
12611,12872,9
18387,16996,9
7148,15511,9
28209,9578,9
9908,13423,9
11384,35666,9
31181,8070,9
16707,30411,9
31909,35463,9
23788,15600,9
33014,21971,9
16659,12180,9
20835,26874,9
21245,21602,9
14619,11652,9
17454,17955,9
19733,20054,9
25832,25379,9
11253,11862,9
24397,33844,9
9991,13059,9
16833,37380,9
2285,22606,9
27867,35005,9
2091,17474,9
3978,6724,9
3179,403,9
33002,24131,9
20007,25916,9
27166,5960,9
646,19605,9
18641,11614,9
19104,19085,9
7823,8827,9
10876,3776,9
27997,24480,9
14276,1561,9
7940,27748,9
17879,10368,9
