user_1,user_2,event
7745,32102,6
19017,3048,6
707,5646,6
14279,20208,6
31560,30333,6
4677,29047,6
19698,24542,6
30108,11326,6
8634,34245,6
59,21717,6
658,25688,6
17329,23989,6
22371,37383,6
7184,24799,6
7467,29697,6
31258,20304,6
1880,24293,6
36579,10922,6
1610,4566,6
1612,11503,6
8888,1081,6
6495,24799,6
29594,9404,6
3575,23040,6
24024,36579,6
11309,22109,6
27469,17145,6
4716,26994,6
10882,12800,6
5429,19714,6
34110,33975,6
15626,2142,6
2710,23624,6
26141,18256,6
36024,22615,6
15086,25736,6
26522,34415,6
31310,29481,6
15171,3388,6
13292,19601,6
17953,35647,6
25914,34674,6
10976,2227,6
10896,15936,6
718,19608,6
13734,17751,6
24492,8101,6
31041,32470,6
15776,26093,6
7925,21551,6
4965,16063,6
20983,8832,6
15149,27533,6
20775,30900,6
8634,31597,6
21092,8773,6
16309,35497,6
30925,1439,6
19887,34064,6
2528,2161,6
3569,15613,6
28160,13871,6
22050,3676,6
2710,31484,6
27730,19991,6
4977,29508,6
20136,37713,6
9404,15553,6
34308,10322,6
18748,2659,6
1041,29966,6
10615,26434,6
31484,10654,6
26861,9755,6
2892,11066,6
36110,7801,6
16114,23869,6
9147,31766,6
24980,27808,6
9348,241,6
4019,32838,6
36970,21717,6
5262,35245,6
14171,11110,6
8102,18759,6
29922,14469,6
16517,7467,6
23177,36735,6
17162,9504,6
8074,21257,6
21662,27319,6
16489,37510,6
26406,24891,6
15110,8976,6
24198,18308,6
28216,30781,6
32257,25776,6
1777,36110,6
84,34808,6
22371,13230,6
28506,21531,6
36830,29991,6
37610,15877,6
825,36813,6
30781,28216,6
27789,28171,6
10682,9717,6
21319,27500,6
3836,36084,6
15051,22169,6
28820,28686,6
31469,35382,6
34499,14367,6
23512,36110,6
9296,2232,6
11994,20907,6
7306,18293,6
25257,2016,6
27321,17953,6
6043,2866,6
24381,29886,6
1998,4783,6
32513,21319,6
27506,27469,6
3133,1998,6
13515,15257,6
20368,36424,6
24109,6790,6
6219,11632,6
15240,4327,6
35651,4337,6
33231,21551,6
302,31041,6
8941,20621,6
13719,2062,6
11543,33064,6
23267,29865,6
15379,11877,6
30368,31438,6
12317,7592,6
4232,17622,6
32293,27967,6
27506,37736,6
15613,4677,6
28506,28148,6
34674,3577,6
10005,4066,6
11246,36333,6
6229,26494,6
15053,16082,6
17279,16770,6
6830,35858,6
66,1147,6
36761,25113,6
10133,35408,6
16114,32084,6
212,21629,6
36723,28357,6
2869,37543,6
22145,32310,6
27136,35065,6
23566,26033,6
34341,37082,6
21629,19861,6
12993,15190,6
12104,5291,6
9018,16927,6
30832,9778,6
390,20867,6
19901,36020,6
23026,9909,6
31769,30461,6
23373,8376,6
27808,17856,6
16148,15470,6
1880,33975,6
20191,25297,6
13292,31094,6
32084,12936,6
19404,36558,6
2510,34794,6
9147,18078,6
1701,15327,6
19329,20795,6
22216,29456,6
27722,16920,6
37742,29781,6
11705,28061,6
27991,23651,6
33636,22489,6
32532,26994,6
18865,28517,6
30385,23925,6
35397,5587,6
18353,35257,6
20850,36542,6
22066,28390,6
1228,34288,6
15626,6471,6
29901,7925,6
821,20264,6
29036,6128,6
37197,36413,6
5092,27651,6
821,137,6
33393,20589,6
19432,16606,6
37116,25746,6
18692,28375,6
4795,3943,6
37309,32839,6
26278,6746,6
16216,13385,6
35411,22123,6
11324,7768,6
21746,6919,6
25421,5789,6
3388,15171,6
14525,18281,6
26254,20113,6
8287,20394,6
24280,15773,6
29554,25327,6
37878,24293,6
18483,26973,6
37506,13154,6
34696,1140,6
30573,18300,6
20394,20693,6
35243,14108,6
4654,3575,6
27897,8568,6
15977,37726,6
4824,7467,6
24609,14175,6
176,16986,6
14517,35311,6
11705,13289,6
16746,12333,6
12666,14960,6
11957,15195,6
1220,27897,6
9922,26861,6
34108,7343,6
8592,22439,6
34499,23566,6
10954,4007,6
25838,4521,6
35257,30385,6
37850,22254,6
7925,37749,6
1247,22445,6
18595,27081,6
19901,32807,6
9912,295,6
36830,9371,6
24109,1140,6
34064,16841,6
20574,13716,6
25221,29781,6
21779,9331,6
32518,8218,6
27666,31358,6
2244,10005,6
10448,10293,6
36035,23306,6
29726,32971,6
24567,11107,6
35245,37659,6
19787,24621,6
4012,21618,6
1571,35024,6
18740,23846,6
13579,13270,6
11607,28115,6
13882,2312,6
10157,18214,6
20118,18479,6
34277,34717,6
35382,15478,6
1147,4716,6
32781,28703,6
25297,20191,6
14190,19073,6
18545,29178,6
20391,10959,6
32507,2807,6
29595,37446,6
24980,31484,6
1465,16606,6
35663,37109,6
22351,4455,6
28206,5934,6
24567,27645,6
28518,18527,6
3010,12800,6
4152,5447,6
34548,35031,6
18684,33141,6
19333,25905,6
25922,2678,6
32155,21779,6
28330,17751,6
11378,6418,6
21776,19260,6
31252,1973,6
4662,29350,6
8311,29326,6
3169,22463,6
28762,23514,6
7574,30041,6
9188,26630,6
11039,21330,6
7137,7020,6
19643,23952,6
2938,37060,6
11503,2323,6
21206,3195,6
13574,21746,6
4186,9534,6
36520,30867,6
36413,36520,6
11489,35965,6
16398,22445,6
12920,16046,6
4677,19739,6
19794,9912,6
20886,13439,6
15401,24879,6
8729,24980,6
30879,8729,6
34880,18119,6
8808,34306,6
23186,9269,6
2869,11726,6
19755,4716,6
32177,15997,6
33462,15425,6
4442,34548,6
8094,2710,6
32932,34110,6
25297,31972,6
12227,19475,6
9551,17025,6
25780,18748,6
17088,28401,6
21319,37197,6
12785,17035,6
19794,17162,6
12923,23901,6
11877,8349,6
18740,22186,6
17965,15997,6
11084,36897,6
31151,707,6
12370,11044,6
3979,6043,6
34891,638,6
27247,37203,6
1568,13065,6
30906,17869,6
13846,2710,6
35407,36562,6
22175,37105,6
27308,1656,6
26761,31805,6
9109,3618,6
26981,28180,6
27238,1597,6
15133,13574,6
37713,26278,6
22628,21788,6
7729,23352,6
15626,21330,6
17108,21119,6
4716,1716,6
10654,31484,6
6782,9852,6
11994,29707,6
33975,4775,6
32051,22351,6
26586,16517,6
22499,8280,6
25008,28987,6
29966,19017,6
25185,20694,6
21957,36941,6
8376,23373,6
34858,15984,6
37243,37300,6
30754,26266,6
37800,12865,6
242,34379,6
29117,10264,6
20264,137,6
30047,16298,6
10133,32051,6
29453,5566,6
10433,12462,6
2469,20589,6
12370,1882,6
29056,21110,6
25598,31358,6
25113,11955,6
11680,10614,6
19947,15051,6
9534,4186,6
5567,602,6
24280,34938,6
11957,23237,6
23899,4481,6
15553,29594,6
20632,24341,6
7320,37622,6
10821,12800,6
20008,2993,6
4152,20687,6
1147,17162,6
31972,27991,6
31769,36356,6
27991,11110,6
30761,11118,6
14372,22380,6
14405,11378,6
34412,19861,6
1041,24479,6
29177,1147,6
22186,12838,6
28814,24609,6
2669,19360,6
733,4392,6
5291,12104,6
12750,4095,6
11110,22953,6
4624,7526,6
16922,36404,6
21779,18281,6
4911,27434,6
20113,26254,6
23774,9147,6
5092,27506,6
30084,36161,6
28166,12133,6
72,35394,6
20783,29869,6
26761,10628,6
33766,32605,6
16185,12924,6
9599,36010,6
37784,4376,6
37101,16504,6
10654,733,6
16346,21888,6
5570,14613,6
27702,2677,6
22286,31389,6
27389,6711,6
9638,29079,6
6126,15833,6
10235,33815,6
10865,14024,6
36413,6398,6
35794,7714,6
15051,28026,6
18481,8987,6
2108,11662,6
6302,13164,6
28800,21240,6
24980,20191,6
15639,19523,6
15947,11525,6
29781,37742,6
31279,27897,6
18275,1068,6
29509,4255,6
23248,16149,6
16509,16330,6
11066,4824,6
30605,17949,6
12623,19901,6
164,1147,6
2173,21627,6
21788,8701,6
34808,84,6
4601,16349,6
15425,5490,6
13786,20323,6
13674,707,6
23651,23981,6
36523,1701,6
31972,4327,6
17470,15947,6
34576,24046,6
29036,32440,6
2323,33370,6
27217,32467,6
32051,22552,6
30037,18275,6
26033,23566,6
15613,29970,6
26402,27808,6
4186,8987,6
27750,26795,6
29707,11994,6
29726,28206,6
11504,13115,6
15917,29863,6
29458,13593,6
17976,4095,6
18798,2374,6
5679,35257,6
36282,10301,6
7343,34108,6
2165,13992,6
20147,23514,6
5804,12748,6
11951,6257,6
31766,33398,6
28721,4910,6
20867,390,6
33889,12152,6
5804,34255,6
31955,21609,6
29935,12133,6
27443,1703,6
32838,4059,6
37319,34726,6
11378,37673,6
5646,707,6
742,605,6
11322,28820,6
8653,15984,6
4337,35651,6
34388,16325,6
1522,23846,6
36424,25008,6
34539,12026,6
21877,16778,6
27374,36941,6
25221,34727,6
22977,16967,6
18617,18666,6
18063,28171,6
23324,27469,6
28026,11662,6
37116,9137,6
34274,24774,6
17976,32532,6
3321,28686,6
30358,21776,6
7020,7137,6
34051,11066,6
10940,11680,6
23049,26994,6
638,14453,6
2254,17461,6
31364,31769,6
13992,21551,6
9331,21779,6
10433,11761,6
4955,24341,6
35702,35192,6
17334,28973,6
23469,29481,6
30925,1865,6
30149,2066,6
8069,36979,6
37577,7037,6
27280,26184,6
14525,33462,6
31680,27049,6
32532,30958,6
24567,28216,6
3224,968,6
4521,21429,6
35120,18300,6
8469,2101,6
25113,35566,6
26112,8287,6
21218,37082,6
37577,27996,6
1053,19901,6
9178,12503,6
2481,28974,6
27081,5806,6
13538,32114,6
35683,17494,6
4795,18381,6
32120,21289,6
16529,16723,6
4557,11301,6
13734,28517,6
8269,26494,6
5959,32017,6
31310,1886,6
29984,31762,6
28677,22091,6
29177,37344,6
28977,37187,6
242,30900,6
52,36922,6
10041,1880,6
12877,21788,6
16966,15045,6
1981,21618,6
7801,12998,6
29640,4910,6
26402,17856,6
10209,31364,6
22506,20037,6
28194,32252,6
23604,17682,6
28330,30898,6
18997,37577,6
35858,22196,6
24402,37726,6
9755,21776,6
4333,3344,6
2895,13722,6
19981,7729,6
16330,34310,6
33653,4817,6
29256,30529,6
19558,24463,6
22054,18472,6
31485,7467,6
35529,5646,6
29356,34727,6
32873,8280,6
13150,7336,6
18256,17827,6
23037,27842,6
52,21641,6
12700,15947,6
4341,29429,6
5204,26190,6
10957,32678,6
10418,36653,6
29781,3025,6
26320,16201,6
21779,27897,6
16978,19480,6
18759,8102,6
20768,29076,6
24286,31633,6
32807,16653,6
33975,35251,6
20755,8543,6
35753,16283,6
11407,23049,6
35257,24879,6
33889,35802,6
21379,2914,6
14635,1927,6
20468,23505,6
9402,23119,6
21375,21240,6
12800,29429,6
30958,36413,6
9801,7307,6
4731,31403,6
6793,1493,6
11542,5181,6
4795,34534,6
27600,19643,6
29508,4977,6
13992,2323,6
22308,8089,6
16298,36207,6
707,20391,6
24813,31203,6
13574,15133,6
24492,31762,6
33409,11912,6
25758,33975,6
24733,32714,6
2159,7249,6
28194,31310,6
1998,12568,6
29966,1041,6
21888,11671,6
16476,34064,6
34980,9312,6
31884,19432,6
27506,26037,6
33031,9647,6
13154,37506,6
18483,21515,6
6545,3242,6
29190,29350,6
10764,27909,6
37404,37610,6
4536,12800,6
32971,15211,6
6790,37082,6
27897,15613,6
27670,4979,6
3423,18176,6
25038,8818,6
12790,28442,6
32386,5181,6
2528,14453,6
16298,27897,6
31469,15478,6
30333,6720,6
18527,37203,6
28820,15133,6
23901,20323,6
12785,17714,6
33136,4188,6
27722,1882,6
13439,24667,6
12443,26398,6
8884,3054,6
27379,21829,6
22054,31894,6
23752,21327,6
25120,19558,6
25849,15195,6
5840,20621,6
18415,4333,6
10940,7554,6
5646,12790,6
31907,15380,6
28882,37726,6
28506,2475,6
5236,20820,6
2500,23981,6
14372,31258,6
931,8543,6
3091,248,6
681,28390,6
29512,9864,6
3575,3704,6
6098,8477,6
1680,10266,6
31512,30224,6
27081,2510,6
15639,21626,6
21641,4327,6
24286,28836,6
29848,27392,6
15195,11957,6
33975,32327,6
20164,26505,6
5612,20137,6
2062,15203,6
3686,32031,6
37082,22675,6
5806,27081,6
23978,35243,6
37622,7320,6
33869,29350,6
22659,2420,6
36499,24157,6
16346,16937,6
34083,23162,6
10027,24976,6
15133,28820,6
27934,9155,6
30761,19306,6
17300,25886,6
2825,4762,6
35650,21319,6
9504,12101,6
36830,24,6
8987,15171,6
34426,4152,6
35245,24,6
36424,33319,6
1680,22091,6
34245,8634,6
37726,19458,6
19253,27553,6
2874,14108,6
32532,23512,6
6570,1680,6
28194,12462,6
36227,37297,6
34586,18947,6
16058,34980,6
1592,9137,6
3462,36020,6
32344,707,6
11986,26278,6
30194,4352,6
21319,20443,6
30906,16046,6
15472,21070,6
36020,25327,6
25297,23651,6
8398,29844,6
16253,4515,6
13522,36344,6
35588,9551,6
29913,10433,6
14052,37404,6
21641,25297,6
24879,30385,6
21160,2860,6
34167,37878,6
1313,13164,6
20567,3568,6
35752,9128,6
27670,22552,6
25352,26498,6
10209,16253,6
32391,18381,6
5468,34403,6
16922,19794,6
3618,21779,6
26217,34990,6
18545,241,6
8477,6098,6
28026,15051,6
28581,31766,6
33125,23162,6
707,1589,6
1147,18014,6
8818,3133,6
15133,21638,6
26084,35285,6
37171,21215,6
4677,19902,6
14395,19333,6
11378,19738,6
35858,7869,6
1510,29873,6
12596,8884,6
6247,5806,6
29076,20768,6
12325,3344,6
27612,18125,6
5700,22216,6
13960,30605,6
32971,4152,6
16928,6946,6
1886,31310,6
7564,18281,6
7554,10940,6
4222,13991,6
16046,25511,6
8338,10032,6
31279,27651,6
31071,14973,6
27757,36035,6
26795,6038,6
11706,37393,6
9647,30238,6
16639,31041,6
7948,21888,6
31535,7872,6
15936,10896,6
3266,10217,6
37673,1053,6
5934,10540,6
35075,9018,6
8178,9727,6
22092,28882,6
21319,11611,6
5609,11731,6
2999,638,6
19529,10433,6
20487,27733,6
24879,15401,6
21119,17108,6
37109,35663,6
542,22264,6
10991,34288,6
35285,26084,6
4525,23901,6
35407,24980,6
22601,4450,6
11832,605,6
14701,20600,6
465,37678,6
3701,13052,6
19134,34727,6
16810,36968,6
32513,4455,6
13297,742,6
19017,29966,6
2659,11628,6
21714,2734,6
21488,4911,6
9339,34990,6
23261,13931,6
24,23049,6
26644,14157,6
9042,33975,6
23849,27612,6
34990,31771,6
2542,18997,6
13534,116,6
36010,12785,6
25547,19432,6
34591,821,6
4567,36020,6
17232,13992,6
5296,34693,6
2486,2062,6
24170,2698,6
11877,30064,6
26945,4320,6
31469,29190,6
22721,6636,6
5181,26388,6
14918,1547,6
17427,1335,6
3147,880,6
4677,15613,6
21779,27469,6
34664,29458,6
4152,23572,6
10891,18341,6
26881,36963,6
15425,7540,6
18638,31375,6
9268,18840,6
25117,3857,6
21627,27813,6
4583,4341,6
6233,15042,6
8987,27666,6
25113,6933,6
19643,27600,6
27897,15773,6
36893,10865,6
33141,18684,6
460,28611,6
35491,5222,6
10183,25224,6
21319,6137,6
28197,4630,6
20783,20971,6
12790,30148,6
17047,36282,6
20755,36830,6
34403,15491,6
17297,11288,6
21407,2036,6
16100,18692,6
23514,28762,6
22145,9072,6
12503,37838,6
30062,15427,6
5402,13550,6
2036,26761,6
6131,27443,6
16046,28192,6
34496,16330,6
26989,33238,6
35071,22216,6
7036,36499,6
9555,5759,6
26494,22318,6
35382,9430,6
27470,18813,6
25905,35467,6
21609,31955,6
32414,29844,6
638,3508,6
26926,37297,6
4566,1610,6
25838,1880,6
11453,21116,6
13427,21319,6
12923,4634,6
29282,37203,6
15110,12865,6
26125,33476,6
15478,29003,6
34485,31310,6
9551,1228,6
3843,5639,6
31258,14372,6
25113,23040,6
4391,15086,6
29429,12800,6
13228,8786,6
36105,23930,6
28686,3321,6
30826,2759,6
85,10245,6
12865,37800,6
26037,20008,6
5296,9042,6
29970,26320,6
37726,24620,6
18899,25297,6
18008,9371,6
2576,4273,6
4673,8522,6
30076,18256,6
12333,16746,6
5683,8904,6
17976,10183,6
29350,10976,6
2493,16042,6
34634,2677,6
11705,24818,6
35394,37243,6
27506,8568,6
26850,11860,6
16398,7745,6
31195,33476,6
20762,20907,6
12101,35245,6
362,29781,6
37659,29991,6
32637,37726,6
21319,35285,6
2938,25018,6
37203,29282,6
27264,17755,6
617,356,6
35572,20385,6
1465,17869,6
14770,16349,6
13414,15924,6
27350,1894,6
657,36617,6
25123,23323,6
26630,9188,6
29047,32453,6
15110,37800,6
12761,18993,6
18481,4677,6
21779,8568,6
6418,37673,6
7564,27506,6
22552,15553,6
18692,30955,6
29509,24892,6
7402,11372,6
7729,30916,6
15613,18993,6
22054,2860,6
7925,6793,6
15203,2486,6
31125,32818,6
1196,36970,6
17019,20287,6
7721,34974,6
31310,35031,6
34085,13716,6
34808,21257,6
3344,8950,6
25297,15815,6
11731,37309,6
21846,19601,6
37577,4525,6
14562,27217,6
3782,24667,6
9755,23770,6
28779,25352,6
30925,28646,6
32084,36283,6
21551,7925,6
23156,32931,6
32807,15916,6
21845,11324,6
2678,30738,6
27122,28390,6
160,25297,6
33816,31535,6
33001,13476,6
2244,1656,6
18014,24643,6
17779,36811,6
13129,18527,6
14429,733,6
25935,7533,6
25633,37810,6
21255,4337,6
707,31151,6
7115,4726,6
13992,13414,6
233,14613,6
733,15228,6
17438,22254,6
11594,25972,6
28506,33975,6
2710,8653,6
28611,14549,6
34255,15591,6
25297,22091,6
6711,27389,6
30369,26402,6
2710,1008,6
22339,20783,6
33988,18318,6
2576,29479,6
26782,20137,6
30358,12920,6
19914,3276,6
9150,2753,6
21662,19253,6
11861,16082,6
599,2748,6
10764,11039,6
2658,6711,6
25297,31460,6
16155,15997,6
29848,28450,6
23186,13544,6
5566,15422,6
26398,22658,6
24980,2492,6
8543,1602,6
52,21779,6
2390,10041,6
24560,28872,6
18767,21146,6
24980,33409,6
17035,26496,6
20886,5204,6
6060,16347,6
15947,2856,6
9040,19861,6
25776,32257,6
21305,23037,6
33725,16190,6
33238,35586,6
30602,585,6
36941,27374,6
15534,15984,6
2993,18281,6
20971,20783,6
10970,29076,6
25506,13297,6
19559,7467,6
34990,543,6
25461,24515,6
1228,1649,6
22633,31258,6
32440,29036,6
30047,26037,6
34727,25221,6
18269,13488,6
24280,2528,6
1566,10402,6
36830,22628,6
2312,37261,6
24822,19063,6
1147,164,6
23930,32331,6
18214,32257,6
6398,10322,6
1703,27443,6
7592,2281,6
6043,28762,6
10013,6131,6
7977,32838,6
18305,2622,6
10865,36893,6
19738,35761,6
11110,23981,6
29884,31364,6
19902,4677,6
21144,15249,6
37344,29177,6
10614,32344,6
26320,29970,6
13871,26652,6
21627,6545,6
6933,27014,6
17075,3481,6
4188,27205,6
13322,11677,6
19441,2493,6
31358,34548,6
11503,1612,6
657,33975,6
21788,22628,6
30358,35139,6
5490,29462,6
16394,11632,6
20137,26782,6
248,32678,6
1656,34227,6
4910,29640,6
22972,30424,6
35650,21330,6
4979,23968,6
15924,13414,6
5584,29347,6
36915,26586,6
7630,23428,6
25327,37673,6
9371,27670,6
33875,26476,6
2692,36199,6
2323,27666,6
21851,334,6
3577,9912,6
35657,35050,6
3306,30466,6
2323,13992,6
28727,20310,6
4762,2825,6
4152,3365,6
31904,29781,6
15553,21618,6
1147,4464,6
36723,33753,6
27208,31485,6
34548,34485,6
34110,28677,6
37197,21319,6
22216,24634,6
13292,7020,6
20147,28390,6
17856,9109,6
25758,6707,6
2173,6545,6
2390,23037,6
18611,16346,6
11110,14171,6
4455,23339,6
11392,17494,6
24293,18483,6
12800,30549,6
12361,26850,6
24567,28192,6
31358,27666,6
33055,26496,6
18533,22146,6
31491,29844,6
13679,3135,6
34242,25719,6
5320,15551,6
36131,13439,6
20323,13786,6
10301,23049,6
15626,21319,6
29350,33869,6
8634,30906,6
26336,34868,6
29922,15425,6
29966,36344,6
1147,25664,6
14644,10217,6
5567,31356,6
25165,17578,6
10682,6623,6
31075,5639,6
3010,32087,6
31769,31364,6
2094,11247,6
1927,14635,6
12133,19919,6
24402,18481,6
23392,20121,6
18308,585,6
10654,24980,6
1973,31252,6
7019,36989,6
15363,31146,6
34548,17823,6
15478,28621,6
36105,6233,6
18646,8089,6
27434,12676,6
18119,9044,6
26494,22145,6
2018,9234,6
37863,23020,6
26790,5741,6
2818,24996,6
26278,4874,6
4677,24980,6
31074,16967,6
37261,22439,6
7801,30099,6
10682,30299,6
10301,16374,6
30048,23261,6
18008,27308,6
11039,27909,6
24280,32470,6
5083,30925,6
4691,11066,6
24712,3494,6
17973,12923,6
4232,20621,6
17,16729,6
18947,34586,6
23261,29386,6
36424,20368,6
626,16986,6
6137,11301,6
25316,4677,6
15984,15534,6
23846,19861,6
9936,26319,6
2435,37415,6
2323,707,6
18381,32391,6
3431,29783,6
22910,31878,6
34064,16476,6
35571,26320,6
28703,32838,6
21257,26971,6
17025,9551,6
36989,7394,6
9886,26926,6
9109,17856,6
31587,21788,6
16744,8306,6
15491,18633,6
28987,24709,6
33975,17417,6
31310,35127,6
10976,37424,6
36941,21957,6
4979,36230,6
1570,22927,6
209,6098,6
19444,4624,6
15639,7948,6
28194,17823,6
1621,9018,6
6572,2404,6
21609,20310,6
5679,34877,6
15877,15133,6
21742,2656,6
14462,11094,6
6913,27319,6
9207,605,6
13270,8663,6
6905,5360,6
18450,27938,6
14918,21176,6
4222,6158,6
13871,28160,6
22743,23049,6
13289,34167,6
19306,2710,6
19958,24460,6
22254,21319,6
18374,31485,6
34816,11372,6
32518,37023,6
30466,3306,6
1522,21629,6
10106,17645,6
6131,10013,6
8297,34065,6
32532,33975,6
26494,16556,6
116,16848,6
21936,9949,6
31535,19622,6
7592,29782,6
21742,32084,6
13446,6471,6
5229,35752,6
20243,35572,6
36995,19342,6
10959,20391,6
36089,27651,6
137,602,6
11469,17162,6
8326,12924,6
11611,21319,6
16062,10896,6
7037,19054,6
6638,1820,6
15203,2062,6
4095,16504,6
17108,8879,6
2510,27733,6
22779,11680,6
35382,31469,6
23989,3133,6
9371,32838,6
22789,1313,6
31389,22286,6
21070,17408,6
30750,10448,6
34220,6707,6
23369,32518,6
22439,36830,6
11118,2710,6
23514,20147,6
3220,16778,6
20064,19342,6
15927,3207,6
34167,1880,6
27009,4133,6
10401,31512,6
7568,2667,6
15639,16252,6
20687,4152,6
26524,32052,6
2685,1998,6
29781,26908,6
20795,19329,6
18798,33889,6
34599,32839,6
24280,27787,6
8314,15947,6
14429,36333,6
29594,37437,6
16961,28080,6
33064,27081,6
11955,31370,6
37348,10764,6
707,34388,6
37312,28406,6
3025,36024,6
7065,16349,6
7467,20621,6
33975,16148,6
6471,10764,6
15380,29458,6
34086,37725,6
31041,302,6
27967,24205,6
25533,32344,6
6919,21746,6
9576,27955,6
36010,20496,6
32518,7173,6
36830,20755,6
3242,37878,6
1989,2677,6
23532,14367,6
14367,4624,6
12800,3010,6
16148,33975,6
24205,31755,6
19748,24046,6
2492,17380,6
8681,32839,6
31151,4333,6
14899,5822,6
26498,25352,6
36537,27909,6
20137,29726,6
25027,5311,6
22540,35064,6
4255,1029,6
22552,21319,6
368,7133,6
23119,33163,6
37372,5913,6
19919,1865,6
29753,11378,6
26115,21319,6
35031,34485,6
19794,22628,6
8522,33975,6
7332,30925,6
29549,18840,6
21916,34717,6
21515,13289,6
30916,7729,6
4059,28820,6
26412,2232,6
29966,23634,6
753,21515,6
8025,5296,6
9588,36333,6
33975,31151,6
34727,26908,6
20425,5236,6
24024,10922,6
34388,707,6
271,27506,6
36020,18308,6
37208,35782,6
21788,4726,6
5134,977,6
18740,16986,6
14090,22961,6
24774,34274,6
3577,25914,6
10654,15477,6
12133,11976,6
7592,12317,6
24280,14960,6
17145,27469,6
9852,22336,6
26010,18557,6
21327,23752,6
37344,37082,6
36131,35552,6
30859,8818,6
31151,33975,6
6728,23989,6
8314,14453,6
16778,21877,6
4677,13674,6
32838,14549,6
11521,1820,6
25382,15626,6
11270,36955,6
31484,19306,6
2634,16058,6
657,16845,6
33403,12216,6
19253,21662,6
16298,37736,6
36970,16253,6
24021,362,6
27014,6933,6
20907,15977,6
18972,2007,6
