user_1,user_2,event
18177,23497,2
10884,8677,2
13207,31472,2
19014,16419,2
17705,18131,2
2490,22702,2
14457,16429,2
37329,984,2
34851,5496,2
26676,24209,2
2476,18956,2
16630,6439,2
35728,23980,2
21599,20447,2
28476,1717,2
24851,33037,2
33769,1411,2
14624,2732,2
1183,34079,2
37306,16715,2
3817,13424,2
13306,22228,2
22159,21598,2
17333,33544,2
14159,37649,2
31316,33139,2
34174,1903,2
35713,9608,2
16112,9564,2
20071,31516,2
34771,11851,2
21142,22814,2
37423,27525,2
31177,27171,2
33515,28449,2
37071,37418,2
22430,6207,2
4204,14210,2
24772,30815,2
11230,18872,2
21319,26913,2
7163,14762,2
32872,3383,2
33104,30560,2
35762,9822,2
23615,8891,2
24829,4561,2
14962,87,2
3385,32055,2
9629,16071,2
30863,30248,2
9435,14298,2
27139,10597,2
7462,10465,2
22960,35288,2
10772,165,2
23336,11928,2
36078,14661,2
30907,18698,2
2918,10221,2
7045,34769,2
2508,19137,2
15718,26825,2
12770,5495,2
7940,14147,2
11168,13159,2
36302,21920,2
3479,24809,2
21688,33990,2
3114,19385,2
24016,13887,2
26496,6905,2
37316,28392,2
13003,17169,2
24972,26034,2
14686,35843,2
21657,6824,2
27723,12532,2
2598,24833,2
6052,12945,2
19252,4233,2
1866,10727,2
14434,26651,2
10098,17522,2
32227,8838,2
33273,36302,2
30696,15558,2
34711,16043,2
26393,29029,2
20486,1441,2
26946,16440,2
11758,19391,2
16958,22535,2
15689,1651,2
25452,25389,2
197,21657,2
37584,32100,2
19468,6714,2
17452,3069,2
20586,22083,2
27725,27833,2
37759,14312,2
7178,4175,2
4959,4745,2
12617,7244,2
35254,7824,2
665,5203,2
16175,4141,2
32493,35453,2
33971,27481,2
19159,26718,2
656,27508,2
20162,8532,2
4788,28225,2
36292,11881,2
34573,30359,2
16170,24607,2
35464,14628,2
22854,10327,2
30522,27580,2
36587,6392,2
15920,13243,2
2508,15013,2
3844,16198,2
15824,22554,2
34642,19646,2
22794,30599,2
22023,197,2
387,8033,2
36122,29578,2
9148,27830,2
4976,3345,2
16294,37546,2
20961,9418,2
26160,29358,2
35944,8144,2
7491,18250,2
7856,1893,2
36420,12244,2
11758,11315,2
3390,3306,2
11158,6328,2
7286,25100,2
12900,36564,2
36302,18083,2
20909,34402,2
12989,29924,2
4709,3997,2
14661,36078,2
12359,1773,2
22804,5303,2
87,4879,2
34631,12845,2
35288,8355,2
4477,9171,2
9293,35289,2
32379,7475,2
30451,28327,2
14823,4709,2
34136,16872,2
27297,11833,2
26002,32949,2
29291,515,2
4671,13037,2
32509,21367,2
29709,18633,2
690,23898,2
1560,2293,2
11833,36587,2
25466,11368,2
35673,28600,2
16396,26219,2
2953,17447,2
9854,8030,2
33505,14045,2
30756,18382,2
1014,22257,2
30668,28994,2
36895,37415,2
22419,36457,2
26042,34511,2
15643,289,2
36354,1565,2
7190,1893,2
9384,17184,2
25324,19992,2
2501,23381,2
35314,11376,2
26235,26354,2
35177,14604,2
24928,3131,2
20895,29525,2
1893,24822,2
4693,19014,2
4145,25290,2
29135,16320,2
15558,28464,2
580,33256,2
31209,33808,2
25006,27865,2
3819,37349,2
8902,12154,2
30793,22719,2
29924,29679,2
14187,18250,2
8004,18435,2
24655,25154,2
16322,11550,2
22946,27131,2
33790,28529,2
20597,950,2
29662,25835,2
19129,21481,2
36907,1083,2
12543,7889,2
12698,15086,2
35640,7706,2
5929,1454,2
29997,3997,2
12702,30696,2
25192,7896,2
18320,20969,2
13737,4682,2
26232,17359,2
21262,22835,2
18090,11609,2
18652,12323,2
9363,19344,2
4538,20907,2
31182,2031,2
5048,3627,2
34615,25967,2
3803,28736,2
3690,31934,2
20273,3997,2
21733,34364,2
6328,16965,2
22047,22258,2
10906,2852,2
6328,11158,2
23821,22257,2
3559,35685,2
17224,21550,2
24868,28820,2
7366,29189,2
12585,19259,2
17283,23284,2
9217,3112,2
12866,23923,2
23970,26776,2
19948,17873,2
33565,18963,2
25618,17528,2
36601,18328,2
37854,23582,2
6337,16958,2
16087,16247,2
1912,5010,2
10949,19277,2
1898,21204,2
32493,25034,2
17409,15310,2
19057,13385,2
29567,12643,2
18612,14884,2
17127,37585,2
24501,21264,2
36864,21361,2
13826,26069,2
28024,9834,2
35464,19310,2
20635,25183,2
24324,4923,2
184,37515,2
22554,33128,2
22709,36058,2
8335,26074,2
37021,15324,2
26160,34749,2
7109,33692,2
18435,5690,2
14757,4104,2
37281,33558,2
5827,15842,2
715,37238,2
7505,23923,2
14303,979,2
17462,14311,2
15903,24468,2
25512,10021,2
12045,19439,2
9023,9171,2
29383,19222,2
37571,2407,2
5098,30668,2
13540,32644,2
17026,20284,2
31611,21952,2
25116,4220,2
9942,19974,2
1071,11536,2
26354,32664,2
24744,2393,2
14794,23992,2
13331,18846,2
1441,27412,2
13077,31656,2
5098,29122,2
33374,30323,2
29627,10677,2
4427,37515,2
24843,16573,2
4092,9488,2
27823,5627,2
36731,30528,2
24372,20504,2
7918,6713,2
2547,18082,2
32727,7109,2
17020,18299,2
34368,11622,2
31111,18792,2
5182,7856,2
8607,8684,2
5853,28394,2
26394,120,2
37189,35556,2
14385,27006,2
27784,10399,2
895,29809,2
36289,3847,2
23291,6277,2
24168,12795,2
24501,12902,2
36636,5698,2
36119,17779,2
17854,26758,2
7724,13965,2
35643,18245,2
6742,34254,2
34847,26511,2
14185,19118,2
649,32874,2
25723,25311,2
18064,34368,2
9766,14422,2
16716,4592,2
21005,11412,2
15712,18294,2
4413,25734,2
10939,21281,2
3411,18294,2
17026,2949,2
15985,5098,2
24210,5010,2
36012,34214,2
8776,23613,2
5295,29641,2
28804,3085,2
25466,4671,2
22960,25921,2
22626,13049,2
30139,2873,2
30560,18792,2
25182,6289,2
34946,19385,2
13340,3460,2
36914,22716,2
29332,37320,2
14722,20745,2
33910,9659,2
12653,18893,2
14842,17990,2
4846,32989,2
32872,18618,2
5392,24553,2
34889,1178,2
16429,28514,2
35739,31111,2
18250,14050,2
24794,36947,2
14868,24950,2
13197,30056,2
21176,6462,2
18456,35576,2
15094,19709,2
21923,13464,2
10572,33145,2
37555,1183,2
33669,25608,2
28615,6964,2
30226,22851,2
33609,26243,2
14457,26156,2
32653,5881,2
25404,23220,2
20939,33828,2
11944,34773,2
32489,25188,2
7179,20289,2
16286,2517,2
34640,13237,2
15400,23201,2
2356,16941,2
30473,9898,2
2341,29695,2
24853,273,2
1797,3889,2
14389,20765,2
17335,35083,2
6505,14368,2
19673,687,2
24607,31024,2
152,19483,2
23515,36514,2
15533,690,2
21479,11380,2
7383,18718,2
35842,8869,2
33863,35250,2
12236,25967,2
3479,37419,2
10884,9556,2
34330,11953,2
7649,22637,2
31701,10636,2
21596,14454,2
2783,7331,2
15161,18792,2
13441,36987,2
35309,12794,2
29174,22529,2
6462,32401,2
649,23351,2
3118,14077,2
17878,19819,2
6730,25992,2
19845,23656,2
16429,7684,2
26962,22851,2
12900,3411,2
17421,21657,2
30004,7665,2
25491,19439,2
29332,18298,2
28083,25997,2
14015,17260,2
15399,35556,2
34402,34601,2
36012,33139,2
25512,7750,2
14904,1032,2
2763,20190,2
9113,29525,2
36752,26002,2
21816,10438,2
34721,28522,2
1773,12359,2
28088,28323,2
14258,17705,2
30478,6397,2
27472,31077,2
31990,8430,2
37598,15097,2
11211,35937,2
31024,24607,2
17751,25109,2
19118,9353,2
23050,21831,2
6749,23088,2
5136,20836,2
3356,18234,2
562,5862,2
6433,17132,2
22228,11998,2
17706,29007,2
36112,637,2
7556,28381,2
21162,8278,2
22037,9218,2
30572,14264,2
15581,28710,2
20641,12541,2
30244,24645,2
4896,2744,2
27532,30276,2
25425,15696,2
18792,19137,2
387,22919,2
35556,37189,2
36497,42,2
1364,21162,2
1042,5778,2
34495,10683,2
36464,14385,2
47,20115,2
23200,10520,2
36768,8555,2
27410,16473,2
14287,16820,2
25046,23964,2
6616,35584,2
19252,13249,2
1790,14948,2
2114,4150,2
23606,7461,2
22316,34978,2
19508,6207,2
22533,36551,2
28864,18439,2
32124,35717,2
35464,19089,2
14050,27768,2
28837,23057,2
15684,26065,2
1579,18890,2
30827,21437,2
23735,20917,2
29624,31057,2
35013,32083,2
36054,8281,2
22338,13991,2
14801,31975,2
12769,8748,2
4931,8209,2
25450,23335,2
33408,34601,2
32136,9365,2
29512,1595,2
37003,430,2
37748,15399,2
25686,30793,2
5432,32989,2
15852,1746,2
16348,9848,2
9416,14502,2
18071,34644,2
34031,12379,2
32738,37108,2
1685,4893,2
26063,20866,2
25599,13093,2
19500,28954,2
31304,21210,2
26511,34847,2
12321,30154,2
24747,23086,2
36731,23835,2
8148,3203,2
165,17854,2
20249,21733,2
9926,14742,2
12634,5192,2
29701,22643,2
20504,12321,2
37547,21632,2
9497,37211,2
2474,8982,2
8706,34898,2
18792,31111,2
19604,11567,2
36947,2896,2
22349,6903,2
19299,12857,2
3534,25195,2
11637,35586,2
21236,3069,2
34749,7475,2
14146,37584,2
8137,22052,2
28904,37851,2
23443,19336,2
19344,20641,2
10497,13916,2
35685,3559,2
35074,1987,2
1074,17737,2
3085,28804,2
11772,15634,2
22090,22985,2
19014,34562,2
26920,7994,2
29189,33516,2
29911,11218,2
690,5484,2
15921,8023,2
10647,31988,2
8033,387,2
12082,22125,2
14437,3237,2
19014,31441,2
16850,34136,2
33457,13620,2
26376,23155,2
28072,32692,2
10601,17066,2
19521,22230,2
21098,27115,2
37946,16676,2
17409,20278,2
16175,16944,2
19384,4028,2
36908,26354,2
14556,23526,2
21437,30976,2
1312,25466,2
22756,5387,2
26388,20321,2
1659,34134,2
2512,16624,2
26246,2933,2
26244,24557,2
25219,17779,2
14422,9766,2
25109,17701,2
10450,13441,2
9516,34402,2
18125,32638,2
8891,23615,2
16173,2063,2
36867,20049,2
25419,6015,2
15811,28768,2
19931,29033,2
16048,26170,2
23239,21121,2
14443,23875,2
32020,23703,2
24725,4829,2
16885,13880,2
15182,27741,2
37907,14218,2
7045,24130,2
37295,2409,2
34601,14211,2
35931,21214,2
27099,31599,2
18485,12653,2
26514,34148,2
24166,165,2
22260,37946,2
26841,15811,2
3837,4306,2
32972,31806,2
18420,20227,2
33351,37734,2
21269,21855,2
26594,10253,2
23889,27910,2
1476,34839,2
29888,33128,2
30857,7686,2
10002,18652,2
3724,28980,2
15164,15147,2
3992,33080,2
27867,32867,2
2393,24744,2
34986,11362,2
18355,6865,2
32385,7786,2
37131,35293,2
27508,656,2
7706,35640,2
35018,26690,2
1719,25262,2
21873,18131,2
30281,36168,2
19851,10152,2
36521,37562,2
35001,14869,2
29009,11859,2
14264,30572,2
22526,83,2
25912,28961,2
30234,13222,2
30686,23590,2
32693,4663,2
30699,10745,2
1124,32359,2
22279,36086,2
29182,35673,2
24553,5123,2
33686,32672,2
15230,14069,2
29144,36002,2
13419,19275,2
26222,35871,2
29196,3060,2
16794,13755,2
37851,28904,2
19640,11613,2
16624,31963,2
31638,26676,2
32511,29788,2
17659,12711,2
8749,10709,2
16944,16175,2
29340,37292,2
4306,29215,2
6078,30907,2
12311,25992,2
30312,20843,2
18966,33084,2
23145,17305,2
25144,13438,2
37418,9402,2
28896,4167,2
12722,29719,2
34620,32369,2
6320,34867,2
30144,24647,2
12323,15400,2
18531,9989,2
515,18250,2
20641,29337,2
26840,21445,2
3997,29997,2
28329,29519,2
28553,8989,2
24274,26856,2
21763,19673,2
36046,4965,2
22557,17648,2
11169,916,2
7972,13776,2
33857,28716,2
11837,17528,2
17554,27864,2
5326,26295,2
19301,8960,2
8542,24758,2
12388,25477,2
4915,6635,2
4210,13989,2
23538,17670,2
29952,3002,2
13738,30960,2
28095,18633,2
4981,17814,2
19421,36747,2
25377,30952,2
17122,37307,2
20307,31327,2
22275,35177,2
17401,13506,2
22660,23931,2
36496,22708,2
1925,9100,2
4141,9106,2
18423,29788,2
13464,21923,2
21856,25,2
25806,34330,2
20719,29977,2
21210,5627,2
34559,10601,2
4923,19196,2
6289,36892,2
9409,6143,2
29769,9484,2
14264,26856,2
29196,30202,2
4167,34593,2
12693,16944,2
6228,29259,2
32872,20930,2
10905,22257,2
23251,18423,2
24192,22911,2
7763,36636,2
14424,34944,2
7973,28736,2
12770,23950,2
25102,4474,2
10513,19222,2
35579,34596,2
20115,35199,2
17305,23145,2
5076,2356,2
14385,14208,2
15568,31077,2
20952,29602,2
34031,10063,2
12616,23284,2
24156,35710,2
37167,31418,2
28935,35588,2
289,15643,2
17738,17520,2
4781,12985,2
37347,22461,2
36907,18563,2
24617,19014,2
24245,18571,2
2547,11881,2
14938,5131,2
19499,7667,2
14609,3997,2
3208,24985,2
11948,13863,2
1036,2524,2
7105,24720,2
19493,18073,2
10953,35996,2
8045,15735,2
8533,30864,2
8,1047,2
17551,24314,2
19870,30942,2
4860,28042,2
1209,1796,2
22185,35212,2
1279,7609,2
22138,21884,2
18291,23145,2
24619,23896,2
24691,31282,2
9344,18959,2
25931,17298,2
9846,7638,2
9360,21263,2
29695,13249,2
15038,24993,2
16280,29662,2
2553,26600,2
30275,28943,2
24240,17367,2
9440,35634,2
7856,11060,2
3854,235,2
9433,24720,2
36032,36414,2
1559,1948,2
4663,35013,2
22714,32703,2
24191,34304,2
1640,23127,2
23694,22485,2
23335,16052,2
16769,7601,2
10563,17618,2
26118,8338,2
4367,10314,2
31156,16021,2
17528,29223,2
26126,21801,2
32804,2501,2
22275,30376,2
2037,863,2
3193,17306,2
18364,23541,2
12987,21150,2
133,23322,2
34163,25332,2
10602,10856,2
17890,5502,2
14538,11873,2
18420,21538,2
11998,9345,2
9236,16944,2
35181,19552,2
5694,8826,2
4579,1438,2
14218,37907,2
23801,12421,2
24082,30007,2
37133,11873,2
23395,25080,2
10152,12647,2
16202,28533,2
15824,36113,2
4992,23891,2
3379,32315,2
37650,6888,2
21550,30454,2
33318,35534,2
1436,10474,2
35656,12953,2
4167,16594,2
29020,31209,2
24437,17971,2
19097,28025,2
31111,23219,2
8524,15720,2
23252,20641,2
32723,4293,2
6640,18978,2
2547,36268,2
23945,22439,2
33374,31179,2
9632,8385,2
28505,12114,2
2298,22358,2
10752,37755,2
37818,34368,2
35314,15852,2
33242,18531,2
14154,28982,2
33782,28625,2
14266,2983,2
15432,12960,2
1704,7816,2
12306,20677,2
7776,37906,2
34548,17615,2
2921,24619,2
30380,10817,2
33919,36817,2
14392,32761,2
36341,32259,2
34183,20422,2
22915,35586,2
26745,6273,2
37280,35885,2
15987,13026,2
12377,22053,2
14726,6164,2
16836,8461,2
19014,25626,2
3970,5701,2
20910,14474,2
890,30462,2
25248,1172,2
36624,2407,2
26867,13708,2
10638,289,2
4167,8662,2
13991,37726,2
32571,25560,2
32645,27793,2
17706,37172,2
33503,1746,2
25004,37314,2
32607,25500,2
14869,22688,2
22733,10430,2
105,32579,2
33829,8232,2
5947,37332,2
8229,10673,2
14556,30002,2
36686,15312,2
25407,2423,2
8456,30056,2
37734,3522,2
35822,402,2
5882,14244,2
34559,20107,2
22429,24713,2
12398,8838,2
36680,10063,2
34198,14370,2
28615,31247,2
26170,16048,2
18372,10766,2
23127,20909,2
15818,47,2
24695,23545,2
17854,22279,2
3582,34918,2
19483,152,2
17282,2397,2
10622,31990,2
31975,14801,2
37189,26449,2
19785,7922,2
4635,1611,2
15326,10408,2
12212,17703,2
16901,19078,2
7667,19208,2
21785,18907,2
35415,7094,2
13923,24562,2
8533,2341,2
20412,30907,2
20369,6786,2
5464,35656,2
3567,9113,2
6361,10314,2
899,19821,2
28218,16434,2
31268,34067,2
28449,33515,2
18508,2922,2
16464,35891,2
20598,31177,2
822,9674,2
19,20730,2
5205,19223,2
35943,23823,2
15034,29259,2
26353,19199,2
28698,31990,2
105,15132,2
14785,13740,2
30906,649,2
14664,11901,2
30696,2371,2
27171,34286,2
30516,26135,2
25918,22113,2
8079,26676,2
29279,33544,2
19034,23132,2
17548,3826,2
13738,895,2
30533,6684,2
22279,20097,2
28225,4788,2
6745,8896,2
13748,35593,2
13922,25069,2
18914,34580,2
10499,520,2
18872,2693,2
9849,20115,2
4903,28761,2
32494,11203,2
22911,17305,2
20015,28172,2
3288,10090,2
16473,2508,2
14549,1042,2
31316,23263,2
4241,23145,2
7149,34552,2
34214,28982,2
12114,35713,2
32462,13015,2
9535,3550,2
7665,6240,2
4183,33520,2
20242,24761,2
4709,24273,2
17651,9100,2
20074,8486,2
7631,690,2
20481,34933,2
37647,3047,2
22839,23187,2
27989,9252,2
12647,31443,2
9353,30359,2
847,33066,2
32972,20430,2
21228,3149,2
33099,14238,2
10877,9564,2
1186,19451,2
15726,33779,2
10709,8749,2
25219,20902,2
1640,20909,2
5387,24431,2
32433,23827,2
473,29679,2
20393,32124,2
6237,19517,2
3802,7737,2
33128,21837,2
29459,13883,2
30279,7030,2
32083,6284,2
34706,21333,2
22423,11939,2
7689,23525,2
34100,3703,2
26724,663,2
36012,22778,2
15842,17959,2
36155,6289,2
37592,24365,2
2501,28042,2
34906,17447,2
12960,15432,2
936,15859,2
12064,14298,2
39,21599,2
22814,36555,2
5359,25329,2
18990,10691,2
7972,27008,2
13990,19965,2
14218,1007,2
27324,27153,2
23222,24999,2
3718,9501,2
21354,28768,2
32290,10240,2
9023,22915,2
2964,34851,2
20107,6882,2
21657,14434,2
3298,25437,2
25650,13662,2
28449,25420,2
7176,24760,2
33960,1235,2
33662,26026,2
16999,23145,2
10129,35739,2
14197,4421,2
10683,17744,2
7382,11634,2
5866,5911,2
9127,10049,2
1436,26135,2
12004,276,2
21698,14021,2
35177,17086,2
13717,25618,2
16209,25132,2
27785,34562,2
18215,2299,2
14359,30226,2
32033,8461,2
35737,18423,2
9649,19845,2
17159,1936,2
16320,13148,2
37111,25089,2
25177,21955,2
8661,24758,2
28142,27412,2
18955,8902,2
37946,16464,2
24238,32797,2
25881,29770,2
14263,33924,2
26259,36,2
15202,10715,2
11440,26692,2
34368,9180,2
10663,10419,2
649,35717,2
16872,34136,2
1950,14146,2
20093,7856,2
7437,5831,2
5882,37745,2
10923,6585,2
26651,9842,2
1412,8023,2
18425,20751,2
26180,10701,2
19152,31762,2
19600,15684,2
9342,12304,2
18486,33576,2
12647,27807,2
36575,27193,2
6686,14617,2
21457,26012,2
15420,16339,2
16005,6277,2
17737,32367,2
16464,27623,2
3389,6854,2
17447,23615,2
28918,23086,2
1689,29383,2
23219,32702,2
37423,32010,2
24983,11881,2
26285,2321,2
19508,32376,2
20757,27988,2
26418,15500,2
3939,289,2
29480,6337,2
6433,29122,2
33779,15726,2
17841,35266,2
1411,32219,2
15593,9641,2
11090,16769,2
25491,11827,2
4318,31516,2
18159,37313,2
5237,26898,2
17001,34906,2
20060,30696,2
35746,26819,2
15399,28769,2
33938,22783,2
11998,21349,2
24365,37592,2
27002,4203,2
27329,25599,2
9504,14593,2
6988,32083,2
29997,32083,2
3997,4709,2
16762,11658,2
25409,23145,2
19821,20954,2
24198,152,2
24253,37651,2
26270,22554,2
9143,21706,2
15860,12671,2
9056,32273,2
30763,17966,2
8041,36235,2
3065,25195,2
13991,20907,2
19033,8055,2
14215,23342,2
28397,9217,2
17591,21051,2
19467,7633,2
25145,32083,2
26354,36908,2
13628,9608,2
3939,34240,2
29502,11993,2
16419,19526,2
4671,21317,2
4643,36889,2
2928,34832,2
17332,9704,2
3585,19129,2
15919,21769,2
28721,10520,2
21545,2548,2
36529,13561,2
29839,4923,2
1312,32376,2
29888,23197,2
35969,18659,2
4848,10333,2
22335,15836,2
35266,17841,2
20930,32872,2
12717,4663,2
16189,2774,2
9408,27940,2
11432,30980,2
16941,26669,2
26571,21842,2
25723,2990,2
12229,21427,2
30221,23030,2
25067,6745,2
18294,36564,2
29265,14133,2
6645,15114,2
11075,27994,2
24677,3786,2
9217,1411,2
37169,37649,2
2818,20873,2
31990,3267,2
19154,29299,2
6750,16503,2
802,9869,2
1528,7246,2
26985,13553,2
32493,34601,2
20291,30533,2
33545,33457,2
19517,20918,2
12283,257,2
9217,32219,2
5968,4119,2
35229,29364,2
2394,21279,2
17551,16103,2
8810,13922,2
22851,30226,2
12232,10043,2
32578,23898,2
29383,1689,2
21354,26841,2
36122,1587,2
13428,6621,2
17701,14218,2
26232,13237,2
3117,31659,2
20365,7651,2
36490,16624,2
19576,7110,2
6606,1706,2
22447,16472,2
4810,27012,2
34643,34161,2
25308,37504,2
9807,24088,2
25571,4293,2
28922,23818,2
32861,27580,2
37091,35099,2
16669,31819,2
32554,948,2
25290,4145,2
24655,22946,2
7451,22234,2
30885,27567,2
11625,15230,2
3786,19018,2
25406,14762,2
15427,25228,2
15711,13112,2
29438,3826,2
24557,26244,2
16074,20388,2
10702,2896,2
9954,9377,2
23703,32020,2
10766,18372,2
33498,23514,2
755,28512,2
24479,7944,2
21657,26451,2
3076,30533,2
187,20291,2
22824,5350,2
12219,29175,2
29455,12064,2
10378,19926,2
6801,6303,2
5784,17471,2
2371,30696,2
6367,15538,2
28961,32615,2
10745,3280,2
23895,25978,2
8646,33408,2
25923,26895,2
28642,22637,2
16867,31230,2
9143,20500,2
18762,27708,2
17626,31846,2
27341,7751,2
37777,30057,2
32693,13207,2
31872,3314,2
30210,6617,2
13332,2186,2
29498,32597,2
24655,9369,2
8578,31638,2
3389,18849,2
2148,2857,2
31051,32106,2
33887,20650,2
15170,31611,2
25723,12636,2
29299,8432,2
18658,34817,2
34686,12522,2
17899,8180,2
5514,30515,2
27580,30522,2
28964,25004,2
19946,5010,2
31282,24691,2
2330,8533,2
27784,20969,2
10217,3266,2
18249,26285,2
34234,35250,2
6873,6424,2
24716,3087,2
31584,22419,2
12711,18983,2
37688,30827,2
30280,13331,2
35931,21812,2
11448,28982,2
33242,33732,2
27068,2598,2
32195,11401,2
27495,22835,2
30857,37292,2
12902,4330,2
14202,21357,2
29766,25195,2
25154,8642,2
21121,31942,2
16621,4788,2
35569,27421,2
14538,14437,2
12304,36853,2
8992,34615,2
34975,28970,2
16088,26575,2
5975,1476,2
18970,30696,2
33070,26633,2
27481,33971,2
35676,9037,2
26732,556,2
1047,29020,2
20736,5496,2
10069,20093,2
16377,12826,2
22688,132,2
23181,12897,2
32083,6988,2
25,7437,2
34039,21285,2
13382,1317,2
822,20435,2
34901,13629,2
15455,12674,2
36198,9219,2
35756,310,2
1987,13812,2
23284,19287,2
13616,31911,2
19357,15716,2
29757,7234,2
30428,26967,2
33544,10757,2
35871,687,2
2873,34906,2
3112,32219,2
22549,649,2
12989,26747,2
19719,7809,2
13862,37418,2
21422,3375,2
34056,3844,2
22423,19592,2
686,28475,2
25757,26898,2
36866,25277,2
36740,15152,2
26700,22526,2
14187,11047,2
13079,9696,2
35316,13331,2
32566,25143,2
31443,12647,2
5502,36587,2
5298,24198,2
11833,31080,2
13481,10702,2
31111,5661,2
6115,1917,2
6976,2330,2
35247,34933,2
37882,556,2
35831,35786,2
24173,15490,2
30890,6393,2
12671,7125,2
29425,8542,2
20961,6503,2
22805,1412,2
6943,454,2
9475,33308,2
21675,4995,2
11409,13568,2
11071,5754,2
2922,18508,2
36354,11509,2
31349,5020,2
10293,32586,2
11881,27171,2
15011,36298,2
6024,23026,2
6337,33926,2
5502,14373,2
28265,31443,2
5140,12617,2
10165,24993,2
6090,20504,2
5514,10709,2
8179,13568,2
22708,17579,2
5991,31450,2
17214,31077,2
27492,17968,2
2330,4235,2
26898,25757,2
562,29498,2
14911,35619,2
33765,5983,2
6671,33968,2
36121,26898,2
4166,6164,2
9495,19859,2
15459,105,2
15804,33247,2
19273,20885,2
10316,22063,2
13582,18040,2
9822,35762,2
5631,35618,2
26874,12794,2
10674,33369,2
22002,4771,2
21596,19646,2
23931,28306,2
24746,3939,2
11978,14392,2
4499,21266,2
35552,35757,2
36179,35293,2
15097,4976,2
17528,23898,2
15536,22911,2
27079,15230,2
1583,30716,2
36497,34452,2
25182,25677,2
10662,12671,2
23381,15659,2
37175,15684,2
18372,25626,2
24889,7638,2
19659,25207,2
13720,9709,2
3786,37726,2
3608,31538,2
2467,16634,2
27446,9059,2
23273,21760,2
8394,27725,2
6303,30373,2
29104,33744,2
5388,1412,2
25670,25340,2
3383,5709,2
2452,14385,2
14457,26747,2
9958,26985,2
17159,8545,2
30953,36618,2
7777,2476,2
20115,32502,2
36936,18430,2
27994,6154,2
31792,20308,2
12794,17765,2
36457,22419,2
13481,35885,2
9577,22051,2
24972,31415,2
11786,16621,2
37615,30282,2
15259,22754,2
20350,15803,2
20730,30711,2
12114,28567,2
37535,18832,2
26727,26354,2
36958,2321,2
16970,11401,2
12999,25,2
2293,25208,2
3092,7229,2
7730,19222,2
4404,37946,2
2408,28990,2
3237,34481,2
19774,37392,2
5168,7790,2
33350,25375,2
17161,4436,2
10727,22052,2
19977,27492,2
31794,9807,2
32875,15388,2
25182,8580,2
5010,29952,2
36551,4537,2
32487,34439,2
32394,32955,2
6290,22929,2
29298,21842,2
36807,37021,2
1560,21763,2
6439,16625,2
33300,1578,2
18378,19055,2
6585,10923,2
24059,23386,2
24655,32106,2
3651,37755,2
14643,2524,2
24130,3803,2
28347,17522,2
9564,19344,2
4608,17528,2
7038,30284,2
22015,14538,2
37711,12844,2
27655,1411,2
5128,1994,2
30935,6193,2
26688,713,2
25354,15927,2
8641,14914,2
16985,11051,2
5298,31348,2
3895,35139,2
25034,32493,2
7237,23942,2
12064,26745,2
15392,7237,2
37338,3029,2
22037,15842,2
7093,26787,2
23807,28060,2
16170,20645,2
8797,9310,2
25236,35944,2
29231,6337,2
28533,37906,2
4316,11437,2
28713,35556,2
1476,5975,2
3007,5880,2
12543,7386,2
19287,950,2
29602,31209,2
35464,37584,2
24647,33931,2
36983,18548,2
3103,6730,2
37280,33700,2
28329,22612,2
21480,20592,2
13075,15538,2
35013,4663,2
36857,20015,2
